모델번호,어깨너비,소매길이,가슴단면,상의총장,허리단면,엉덩이단면,허벅지단면,밑단단면,하의총장,밑위
M448,37.6,53.0,46.6,39.8,44.85,48.4,29.1,14.25,99.8,30.299999999999997
F316,34.8,54.0,41.9,36.89999999999999,36.6,45.25,24.15,11.8,100.3,27.89999999999999
F440,31.7,51.3,45.4,31.0,41.4,47.35,24.85,10.5,95.2,28.10000000000001
M228,39.6,55.5,49.5,40.30000000000001,46.85,51.55,30.35,13.6,103.6,29.39999999999999
F368,34.5,49.5,40.85,32.79999999999998,33.4,44.75,27.55,11.2,95.4,28.60000000000001
M370,41.6,58.4,52.1,43.0,45.3,47.0,26.8,12.8,107.1,28.599999999999994
F436,31.7,49.5,47.0,34.8,40.15,43.5,24.85,11.6,87.7,23.700000000000003
F297,31.5,52.2,40.95,37.80000000000001,32.25,43.1,24.2,10.9,97.5,24.5
F033,32.2,51.9,38.9,33.500000000000014,30.5,44.05,26.55,11.65,94.8,27.299999999999997
F040,34.6,54.0,46.25,35.8,38.5,48.1,27.55,12.55,98.3,28.599999999999994
F456,33.3,48.8,39.25,33.39999999999999,32.85,42.65,23.05,11.8,91.4,24.400000000000006
F255,33.3,49.3,47.35,37.400000000000006,42.65,46.0,26.9,11.95,89.0,22.400000000000006
F497,31.2,46.8,43.35,34.3,36.0,43.15,25.5,11.55,87.7,25.1
M033,42.1,53.8,44.25,37.099999999999994,42.0,49.7,29.75,13.25,107.6,30.89999999999999
M486,39.0,54.7,48.4,42.8,46.6,46.95,26.4,12.65,103.3,25.89999999999999
M394,38.8,55.5,49.05,42.60000000000001,46.9,48.4,26.65,13.15,101.3,29.700000000000003
M079,36.1,57.0,42.7,36.80000000000001,40.9,47.7,28.9,13.0,107.5,30.299999999999997
M177,42.0,55.6,47.75,42.7,41.4,49.5,31.2,12.55,104.3,25.200000000000003
F309,35.2,51.4,43.7,36.10000000000001,38.7,45.15,26.5,12.0,94.2,23.700000000000003
F308,34.5,52.7,41.5,37.20000000000002,36.3,47.7,27.6,12.0,97.6,25.099999999999994
F224,34.0,52.5,38.85,37.099999999999994,31.0,43.6,24.9,11.75,102.4,28.0
M158,40.9,58.3,28.65,38.5,43.1,47.65,28.0,13.0,107.0,31.099999999999994
M078,37.9,59.1,42.3,33.599999999999994,38.2,44.55,25.0,12.3,108.9,27.900000000000006
M474,36.3,53.3,47.1,39.499999999999986,44.5,45.3,25.25,12.5,99.7,30.299999999999997
F131,34.1,51.6,43.35,36.599999999999994,34.6,44.65,25.4,11.15,98.4,26.0
M109,42.0,53.3,46.95,39.69999999999999,44.05,46.0,27.65,7.8,98.4,24.10000000000001
M253,38.7,55.7,44.9,38.099999999999994,37.9,43.2,23.65,12.5,101.4,27.200000000000003
M494,40.1,53.9,50.15,44.19999999999999,49.4,48.75,29.3,13.65,97.4,30.700000000000003
M115,38.3,54.2,45.4,36.39999999999999,39.0,43.6,25.35,11.7,100.2,24.799999999999997
F050,32.3,51.0,41.3,35.099999999999994,34.25,45.75,26.25,11.4,100.1,30.099999999999994
M388,38.7,53.2,47.05,40.2,44.9,51.2,29.6,12.95,100.7,29.400000000000006
F319,33.6,55.7,44.1,36.999999999999986,36.15,45.25,24.9,11.95,100.7,25.900000000000006
F323,32.5,49.6,39.9,36.19999999999999,34.4,44.5,26.75,10.9,96.5,27.400000000000006
F327,35.2,47.5,46.25,38.10000000000001,38.25,48.45,28.85,12.0,91.7,25.299999999999997
F070,36.8,51.1,43.5,35.69999999999999,33.8,45.5,26.0,11.75,101.5,32.0
M055,39.2,52.9,45.65,38.20000000000002,42.2,48.15,27.85,13.7,101.6,31.69999999999999
F300,33.9,51.5,41.1,36.499999999999986,33.0,45.3,26.15,11.0,92.2,25.799999999999997
F288,33.5,53.6,38.35,35.000000000000014,31.35,43.0,24.15,10.85,99.3,25.700000000000003
F220,32.1,52.2,41.5,38.400000000000006,34.95,47.4,27.4,12.15,99.5,27.599999999999994
M480,38.7,54.9,47.15,36.80000000000001,46.4,44.85,25.0,13.35,101.5,29.799999999999997
M090,43.3,61.4,49.6,42.79999999999998,45.5,49.5,30.65,13.1,106.9,27.900000000000006
M104,42.4,55.7,46.9,38.7,40.95,50.45,29.75,13.9,106.2,28.400000000000006
M476,37.5,53.9,46.2,37.7,41.8,44.9,26.7,12.5,101.7,28.60000000000001
M073,38.6,51.9,44.2,38.599999999999994,39.65,46.6,47.25,12.25,101.4,28.900000000000006
F081,34.4,54.0,44.25,37.8,32.4,45.95,26.75,11.85,101.7,28.299999999999997
F147,33.7,51.0,42.9,35.400000000000006,36.45,46.75,28.35,11.65,97.4,28.60000000000001
M479,40.4,53.7,46.3,38.89999999999999,45.35,47.75,26.65,12.9,101.3,25.599999999999994
M059,41.9,55.0,49.5,39.19999999999999,47.0,47.6,25.2,13.55,101.5,29.900000000000006
M233,39.8,57.3,46.35,39.10000000000001,37.4,45.5,26.5,13.15,110.3,31.099999999999994
M157,38.5,53.5,48.0,39.70000000000002,46.4,46.5,47.35,12.25,101.6,30.099999999999994
M103,40.4,50.5,46.9,35.000000000000014,43.65,48.5,30.1,13.2,96.8,25.299999999999997
F339,34.1,49.5,43.95,35.30000000000001,39.75,44.8,26.65,10.75,92.1,24.099999999999994
F074,34.1,46.1,43.35,37.7,33.5,44.6,26.35,10.75,90.8,26.200000000000003
M329,41.5,60.3,46.85,43.599999999999994,41.0,49.2,30.2,12.5,112.5,32.5
M417,34.8,52.5,44.1,36.999999999999986,42.85,44.8,24.35,12.6,92.7,26.10000000000001
M108,39.7,53.5,45.4,36.7,43.0,46.4,26.55,12.0,98.8,26.299999999999997
F229,36.1,51.0,45.2,38.0,40.0,49.4,29.7,12.25,95.5,28.5
M319,39.7,54.7,44.0,40.400000000000006,37.35,46.25,26.95,12.9,102.6,25.299999999999997
F363,33.0,51.1,44.15,34.3,33.3,44.4,28.15,12.0,97.8,27.299999999999997
M148,40.5,55.6,50.55,41.8,48.6,50.0,29.15,12.95,102.7,28.10000000000001
F495,36.2,55.0,52.75,34.30000000000001,49.45,50.15,27.1,12.45,100.1,30.299999999999997
M478,38.0,57.2,49.35,39.599999999999994,45.45,48.85,27.45,14.15,103.9,25.400000000000006
M490,37.6,53.6,48.25,36.79999999999998,45.4,47.6,26.4,12.55,101.4,31.700000000000003
M365,38.8,52.9,46.6,41.80000000000001,43.4,47.45,26.25,12.8,102.6,31.0
F439,33.1,49.7,42.6,31.700000000000003,38.0,41.65,23.6,11.8,92.1,22.599999999999994
F097,33.4,49.8,40.75,35.400000000000006,33.3,44.65,26.65,11.6,96.0,27.400000000000006
F416,34.3,49.0,50.9,32.900000000000006,46.5,48.5,28.1,12.15,89.3,26.099999999999994
M499,39.1,53.0,46.35,45.599999999999994,40.9,43.5,24.2,12.2,97.6,28.5
F344,33.8,48.0,39.1,35.2,31.25,42.65,24.8,10.0,90.8,24.799999999999997
F118,38.1,51.4,54.0,38.7,44.5,50.25,28.85,12.15,92.7,29.1
M496,42.6,56.0,52.6,43.0,50.5,51.85,33.2,14.75,103.9,35.5
F271,31.8,51.5,44.45,37.3,37.5,46.1,26.25,11.5,99.2,25.60000000000001
M323,41.4,58.5,49.35,41.29999999999998,45.2,52.0,31.35,13.0,105.4,31.80000000000001
F362,33.7,49.3,40.9,34.999999999999986,34.25,44.65,27.35,10.85,93.2,25.200000000000003
F332,36.7,52.7,43.6,36.7,35.7,46.6,27.15,11.75,96.8,27.200000000000003
M047,42.0,56.8,46.25,36.400000000000006,41.6,46.65,26.25,13.1,109.1,30.5
M450,39.1,60.9,49.2,42.0,40.55,46.6,27.45,13.25,114.1,31.69999999999999
M142,38.1,54.4,47.05,37.70000000000002,46.6,46.6,28.35,12.35,101.1,28.0
F372,36.1,53.3,45.65,36.7,41.3,46.3,27.0,11.75,96.8,29.0
M352,39.8,55.2,49.45,40.099999999999994,45.55,48.4,27.55,12.25,98.5,30.900000000000006
F494,32.3,52.3,40.9,34.0,37.5,42.5,26.25,11.25,90.7,23.900000000000006
M035,34.4,53.0,39.4,37.5,32.8,42.0,23.0,13.4,102.0,29.5
F066,33.4,51.0,38.85,36.2,27.3,39.75,22.65,11.2,98.8,24.799999999999997
F276,32.5,53.5,43.0,38.10000000000001,37.5,44.4,25.15,11.3,91.7,23.10000000000001
F306,32.7,50.0,42.0,33.3,36.2,45.75,26.75,11.15,96.2,30.700000000000003
M308,39.2,53.6,44.75,35.599999999999994,38.9,44.75,25.65,12.6,103.0,25.700000000000003
F083,35.7,52.3,42.1,39.400000000000006,37.35,45.95,26.95,11.55,99.1,26.599999999999994
F248,32.1,50.5,43.5,33.8,40.25,47.85,27.85,10.9,91.2,25.900000000000006
F055,34.0,48.1,43.75,35.599999999999994,37.75,44.5,25.55,12.15,94.6,29.599999999999994
M025,40.4,56.3,49.15,37.900000000000006,49.1,52.3,32.85,12.5,98.4,29.80000000000001
F221,34.8,52.5,41.0,37.0,33.5,44.8,26.4,11.1,100.5,26.0
M320,37.9,57.3,50.5,39.000000000000014,46.65,49.05,31.2,11.75,103.8,30.89999999999999
M119,41.6,54.1,49.05,35.599999999999994,36.55,46.0,29.9,12.9,98.1,23.5
M415,38.2,53.8,46.15,39.8,40.9,44.85,25.5,12.8,106.7,30.299999999999997
F419,33.0,46.6,43.5,30.900000000000006,37.25,45.7,26.2,11.25,94.1,30.499999999999993
F493,33.9,52.0,43.4,34.900000000000006,35.75,45.8,25.45,12.15,99.1,28.0
F302,34.6,54.0,43.1,35.0,36.75,47.75,28.75,11.4,101.4,28.900000000000006
M242,42.8,54.9,46.8,36.89999999999999,43.8,47.3,28.15,12.7,101.7,27.10000000000001
M272,41.1,59.0,44.8,38.10000000000001,40.95,49.95,26.7,12.35,111.3,30.599999999999994
F343,34.6,55.0,45.95,35.900000000000006,39.6,47.3,28.8,12.3,99.6,27.39999999999999
M184,42.0,54.1,51.85,39.60000000000001,38.0,44.9,28.5,12.1,100.3,25.200000000000003
M151,39.7,55.1,46.85,43.599999999999994,41.6,46.55,26.95,12.25,100.9,24.400000000000006
F320,29.2,50.8,42.3,32.5,35.9,44.5,25.7,11.35,93.0,27.900000000000006
M063,39.4,53.4,43.5,36.20000000000002,39.15,49.1,28.45,12.35,101.6,29.0
M227,39.0,57.0,47.9,39.999999999999986,40.8,46.35,28.0,12.35,105.7,28.299999999999997
F265,35.2,52.3,45.5,35.599999999999994,39.4,50.4,32.0,13.0,99.4,28.30000000000001
M442,37.6,54.3,47.7,42.900000000000006,41.35,47.25,26.8,12.25,101.0,25.0
F374,34.5,49.7,41.25,37.099999999999994,34.3,47.4,26.75,11.8,96.6,27.5
F291,33.2,49.4,43.0,35.2,37.5,44.45,25.05,10.95,95.7,25.10000000000001
F071,35.4,57.0,51.65,37.29999999999998,44.85,54.6,35.0,14.4,104.9,33.5
M153,36.7,53.3,47.7,39.5,43.25,46.15,26.0,12.75,98.9,24.900000000000006
M364,39.6,58.8,43.2,40.69999999999999,36.55,46.6,25.05,13.15,111.4,31.5
F388,33.8,51.5,45.75,38.29999999999998,39.5,47.1,27.4,11.3,93.9,27.60000000000001
F150,36.0,54.8,46.25,31.89999999999999,38.75,47.25,27.65,11.1,101.3,28.799999999999997
M348,40.3,56.8,41.65,42.60000000000001,33.9,43.95,25.55,12.55,109.2,30.799999999999997
M269,41.5,57.2,29.85,39.7,35.4,45.65,28.5,13.25,110.2,29.299999999999997
F292,35.0,54.3,45.65,36.60000000000001,36.35,49.15,26.9,11.75,101.7,31.200000000000003
F447,33.1,48.6,39.75,34.599999999999994,32.9,41.4,24.15,11.3,92.2,24.700000000000003
M393,36.4,52.1,46.35,38.10000000000001,42.3,47.1,27.05,12.65,99.7,29.299999999999997
M075,36.2,57.8,46.75,35.7,34.75,43.75,25.6,12.0,105.3,27.099999999999994
F121,32.4,50.8,44.1,37.39999999999999,37.75,46.45,26.05,11.85,91.7,23.900000000000006
F451,33.6,51.0,51.85,32.0,49.05,52.9,28.4,12.25,93.5,28.299999999999997
M402,40.4,57.7,47.65,39.900000000000006,40.85,47.7,27.9,12.75,107.9,29.80000000000001
F329,33.1,52.0,41.6,38.0,34.85,44.25,25.25,11.15,94.9,23.900000000000006
M032,42.6,58.4,51.2,39.8,43.8,50.9,30.75,12.65,108.8,33.7
F399,34.4,50.8,39.5,37.19999999999999,31.9,43.7,26.25,11.45,99.5,26.0
F209,32.6,53.2,41.75,35.19999999999999,35.5,45.6,27.0,12.2,100.5,25.5
M373,38.9,57.1,50.55,45.400000000000006,48.7,51.1,28.65,12.9,100.4,30.10000000000001
M156,38.4,55.3,43.7,36.0,39.25,44.75,26.25,12.55,105.4,28.400000000000006
M202,41.6,56.3,48.15,42.69999999999999,45.0,49.3,29.0,13.6,104.5,30.700000000000003
F366,34.0,48.8,44.6,32.30000000000001,37.55,47.15,28.75,11.75,90.6,28.299999999999997
M279,36.9,55.1,42.65,40.599999999999994,37.3,46.2,28.5,12.6,100.4,24.700000000000003
F148,33.0,55.0,42.5,36.10000000000001,33.5,44.65,25.25,11.3,101.3,26.89999999999999
F345,35.0,55.8,44.0,38.30000000000001,35.5,47.2,28.4,11.75,103.5,29.099999999999994
M375,39.9,53.0,46.05,45.10000000000001,42.6,46.9,27.05,12.85,101.3,27.599999999999994
F195,32.9,53.8,41.8,36.599999999999994,33.9,46.65,27.75,12.15,103.0,30.5
M254,41.3,54.0,50.95,44.099999999999994,49.25,52.5,33.1,13.65,100.5,25.400000000000006
M330,38.0,56.0,43.45,36.999999999999986,32.65,43.65,25.75,13.1,105.7,27.799999999999997
M062,40.8,54.7,45.55,38.10000000000001,38.55,46.35,26.85,13.7,105.3,30.099999999999994
F179,35.4,49.1,44.9,34.599999999999994,37.1,48.25,28.3,12.4,95.0,27.5
M492,38.2,51.0,48.85,40.30000000000001,43.5,46.25,26.85,12.5,95.6,27.799999999999997
F338,33.1,52.0,42.0,37.39999999999999,35.6,45.85,26.75,11.95,99.7,28.400000000000006
F089,33.0,48.5,43.85,30.700000000000003,35.55,43.35,26.25,11.05,92.2,29.300000000000004
F039,32.9,53.0,42.05,34.20000000000002,34.15,43.9,23.7,11.0,101.1,29.0
F272,34.5,52.5,42.35,32.30000000000001,34.9,44.5,26.4,11.5,99.0,30.5
M274,39.8,58.7,47.15,40.79999999999998,38.3,45.6,47.45,12.95,109.4,27.700000000000003
M385,36.6,51.4,43.55,38.30000000000001,40.15,42.7,24.35,12.4,95.5,27.599999999999994
M150,40.6,55.3,49.1,38.8,45.8,50.6,30.95,12.0,101.2,27.400000000000006
F176,34.4,51.5,41.65,33.099999999999994,36.85,48.2,29.5,12.1,99.1,30.099999999999994
M068,39.1,55.0,47.0,38.099999999999994,42.5,46.5,26.9,12.7,99.9,26.900000000000006
M041,40.3,58.3,47.85,36.599999999999994,38.8,49.5,29.2,13.15,111.4,30.0
